34,5,23778,0,13,2,1,0,0,0,0,0,50,0,0
28,1,190836,1,9,1,5,1,0,0,0,0,50,0,1
38,5,159179,10,15,1,3,1,0,0,0,0,45,0,1
64,6,205479,0,13,1,12,1,0,0,0,0,50,0,1
19,6,47713,5,10,0,12,3,0,1,0,0,40,0,0
35,2,163237,0,13,1,5,1,0,0,0,0,52,0,1
61,2,202202,1,9,0,0,0,0,1,0,0,40,0,0
45,2,168837,5,10,2,5,4,0,1,0,0,40,0,0
36,2,112271,1,9,1,7,1,0,0,0,0,40,0,0
34,2,52537,1,9,0,7,4,1,0,0,0,30,0,0
27,2,38353,7,11,1,5,1,0,0,0,0,60,0,0
22,2,141698,12,6,0,6,4,0,0,0,0,40,0,0
26,2,28856,0,13,0,10,0,0,1,0,0,40,0,0
19,2,175652,2,7,0,4,5,0,1,0,0,15,0,0
36,2,213008,1,9,2,8,0,0,0,0,0,40,0,0
51,2,196501,0,13,2,1,0,0,0,14084,0,50,0,1
63,2,118798,1,9,1,6,1,0,0,99999,0,40,0,1
51,2,92463,1,9,1,0,1,0,0,0,0,40,0,0
20,0,125165,5,10,0,0,3,0,1,0,0,25,0,0
42,1,103980,7,11,1,3,1,0,0,0,0,50,0,0
40,6,180362,0,13,0,12,3,0,1,0,0,40,0,0
25,2,53903,5,10,1,6,1,0,0,0,0,40,0,0
40,2,179735,7,11,2,0,4,0,1,0,0,50,0,0
41,6,277390,0,13,1,12,2,0,1,0,0,30,0,1
49,2,122177,1,9,0,2,3,0,0,0,0,80,0,0
46,2,188161,1,9,4,9,3,1,1,0,0,40,0,0
32,1,170108,1,9,4,5,0,0,0,0,0,50,0,0
28,2,175262,5,10,1,2,1,1,0,0,0,40,4,0
19,6,204441,1,9,0,12,5,1,0,0,0,20,0,0
19,2,164395,1,9,0,0,3,0,1,0,0,25,0,0
18,2,115630,2,7,0,0,3,1,0,0,0,20,0,0
39,2,178815,1,9,0,5,0,0,0,0,0,55,0,0
60,1,168223,0,13,2,3,0,0,1,0,0,30,0,0
46,4,202560,0,13,2,3,0,0,1,0,1408,40,0,0
38,2,100295,8,4,1,9,2,0,1,0,0,50,9,1
36,2,172256,1,9,1,9,1,0,0,0,0,44,0,1
45,2,51664,5,10,1,5,1,0,0,0,0,40,0,0
60,0,358893,0,13,2,3,0,0,1,0,2339,40,0,0
30,2,115963,2,7,1,6,1,0,0,0,0,40,0,0
22,2,333910,5,10,0,10,0,0,1,0,0,43,0,0
23,2,148948,5,10,0,1,0,0,0,0,0,45,0,0
48,0,130561,5,10,0,3,0,1,1,0,0,24,0,0
46,2,428350,1,9,1,4,3,0,1,0,0,15,0,0
43,2,188808,3,14,1,1,1,0,0,0,0,45,0,1
25,2,112847,1,9,1,7,3,4,0,0,0,40,0,0
50,2,110748,5,10,0,3,0,0,0,0,0,40,0,0
61,5,156653,1,9,2,5,0,0,0,0,0,55,0,0
35,2,196491,0,13,0,5,0,0,0,0,0,50,0,0
65,4,254413,5,10,2,1,0,0,1,0,0,40,0,0
56,2,91262,1,9,1,7,1,2,0,0,0,45,0,0
43,1,154785,0,13,1,9,2,2,1,0,0,80,17,0
55,2,84231,1,9,1,7,1,0,0,0,0,50,0,0
22,2,226327,5,10,0,0,3,0,1,0,0,40,0,0
40,2,248406,5,10,2,9,3,0,0,0,0,32,0,0
35,2,54317,1,9,1,8,1,0,0,0,1672,50,0,0
22,6,32732,5,10,0,12,3,0,0,0,0,50,0,0
20,2,95918,4,5,1,9,1,0,0,0,0,40,0,0
46,4,375675,15,8,1,4,1,0,0,0,0,35,0,1
43,2,244172,1,9,4,7,4,0,0,0,0,40,4,0
46,3,233555,1,9,2,0,4,1,1,0,0,40,40,0
39,2,326342,2,7,1,4,1,1,0,2635,0,37,0,0
34,2,77271,1,9,0,1,4,0,1,0,0,20,8,0
35,2,33397,1,9,2,4,0,0,1,0,0,35,0,0
30,2,446358,1,9,0,0,4,0,0,0,0,41,0,0
25,2,151810,1,9,0,9,0,1,0,0,0,28,0,0
44,2,125461,3,14,1,1,1,0,0,0,0,35,0,1
35,2,133906,1,9,2,0,4,0,1,0,0,40,0,0
41,2,155106,1,9,1,2,1,0,0,0,0,40,0,0
43,3,203637,0,13,1,0,1,0,0,7298,0,40,0,1
